graph_id,num_nodes,num_edges,label,aggregated_features
413,9,8,1,"[1.0974785541718546, 1.213338786447007, 0.8645925345607012, 1.274818388545944, 0.1438274402205089, 0.039929624596117735, 0.1911647622257491, -0.30111907065329147, 0.022922393146456027]"
413,9,8,1,"[0.08003457617890183, -0.2073394240676934, 0.08689915159520133, 0.022371557343562692, 0.22715693647416574, 1.2136748706488558, 0.8233027522450336, 0.7082783627950235, 1.0483774486366648]"
568,11,10,2,"[1.0224291043376863, 0.14074670793790814, -0.15177497193061032, 0.08671998885876037, -0.040556759067546994, 0.4429620193845933, -0.09478635281726625, 0.4333058528664864, -0.10765576817285975, 0.24124718266793305, -0.06441254978281008]"
568,11,10,2,"[0.8553254455728466, 0.02710470414169102, -0.06960570212902399, 0.11594224248476923, -0.017501108746833537, -0.05050834845951373, 0.1257682383042215, -0.016301155524416827, -0.09231688489694725, -0.06569941941841566, 0.3162752198568993]"
568,11,10,2,"[-0.10219200286675206, -0.13514662621224163, -0.32656944435808477, 0.0831306233894961, -0.15652274554913337, -0.0450612626100001, -0.44245077986261727, 0.006720777505595056, -0.005711006543323474, 0.09679790006642687, 1.1602734384883724]"
615,11,10,2,"[1.129993636175163, 1.2783745119727803, 1.4587063950054189, 0.8928615326126572, 0.13276065748643406, 0.37835008969452233, -0.036269310102511276, 0.006589324008449207, -0.01276075436374742, -0.05499326146284569, 0.19532459998383433]"
615,11,10,2,"[0.9238015855015731, 0.8984882633670435, 1.0783730059883645, 0.5072221212001935, 0.31703414593908297, -0.13436439198670505, -0.46834828996500744, 0.36352680137804105, -0.0707227355257551, 0.10292249565947054, 0.11968676163208522]"
615,11,10,2,"[-0.22887914670474813, -0.10260520417127474, -0.16917962421190236, 0.09908877028443622, -0.1236354456492964, -0.019453439900588843, -0.06960902311109246, 1.0892986781246254, 1.060545116297232, 0.9493881493857218, 1.2031389733797588]"
151,10,9,0,"[0.9576638939617195, 1.1139887488597693, 0.9353832342190413, 0.9069111988430777, 0.08767929625717763, 0.07802970660569639, -0.052106612981017375, -0.18354851240372577, 0.04198085777483947, -0.36073418795783674]"
151,10,9,0,"[0.9030346421545941, 0.9249017852879715, 1.0363227002866071, 1.209080625544801, -0.13852271770996943, 0.03380050916822111, 0.015241124511381446, -0.3445157273703023, -0.22489913415833976, -0.04408982598010408]"
151,10,9,0,"[-0.0832407692344507, -0.10334079470313112, 0.17871466916744758, -0.002527255408468855, 0.11733760624928438, 0.28366364480771933, 1.02839742856013, 0.7277192362829673, 1.0103095308505452, 0.8240274849892354]"
99,10,9,0,"[0.6854935778440451, 0.9661611751007436, 1.0889461811206442, 1.0954652047893032, -0.016666057495968965, 0.17531520544610016, 0.11444212040543053, 0.15939832122953926, 0.13390708025182638, 0.029013133126972623]"
99,10,9,0,"[0.8168875935588042, 0.8528234919629499, 1.075073311475059, 0.7282677916450809, 0.2193715100918853, 0.39805699948456597, 0.012264751017261852, 0.15366440361279288, 0.13898623376350827, 0.2380217972673383]"
99,10,9,0,"[0.04549637714404087, 0.035989512387824774, 0.2348182726684554, 0.10081597876397022, 0.2607027925997414, 0.050006115181027766, 1.0432426584902363, 1.0761075428835774, 1.0297263103303527, 1.2881284955199201]"
249,9,8,1,"[0.6999039209370137, 1.1318946652088042, 0.8886866009837925, 0.9673426945263564, -0.07264064472228177, -0.05591577163060425, 0.23014328588622052, 0.09080518927035455, -0.18268713078394438]"
249,9,8,1,"[1.176483613708611, 1.0118224716520332, 0.9354679808814543, 0.8199331834427382, -0.03167407534419188, -0.2260162889206005, 0.22291363510733433, 0.07951477523608558, 0.23754791692218025]"
249,9,8,1,"[0.2539728508096133, -0.15025583499707187, -0.19581030604359814, 0.13191895824524646, 0.016473155195324787, 0.9927842471614785, 1.2532446637734083, 1.2317616246307437, 0.9429275677521289]"
442,9,8,1,"[1.1463251617953845, 0.9841149408477149, 0.7819140928478674, 0.9968327390166223, -0.2647810170350515, 0.21425100744712022, -0.17153295059115534, -0.24124936801875124, 0.07648186716946948]"
442,9,8,1,"[1.1529491845045972, 0.81597435225894, 0.5576583214607318, 0.8907470195368146, -0.4488220021396968, -0.23459116037500033, 0.24672823684260242, -0.16012188777997188, 0.1284285255413889]"
442,9,8,1,"[0.03538361207343446, 0.042095518544264965, 0.3268026515301724, 0.29021721571199915, -0.00872098558531355, 0.9893445679690112, 1.2041110069237697, 1.23086098375821, 1.1186235024787612]"
420,9,8,1,"[1.0077499029476817, 0.8506484178193442, 0.7758864162947579, 0.756154615360743, 0.3068424770207989, 0.27052166719833337, -0.16026934503998327, -0.04264128543249855, -0.07011205981448916]"
420,9,8,1,"[0.9092109347717766, 1.3136190414854385, 1.279540024320383, 0.8448218574700936, 0.1349733086351258, 0.47532170959148745, -0.03107655815705908, 0.10186586508467325, 0.08085915739415671]"
420,9,8,1,"[-0.04064257137728093, -0.024377765083530303, 0.18478762910638707, -0.022298409824684208, -0.2934964213228527, 0.8778950768640288, 1.1746709102993806, 0.8431179832084911, 0.7015550445875761]"
466,9,8,1,"[0.6937305353164671, 0.7664387646703451, 1.0120034421065836, 1.094467290820983, 0.20179723297283042, 0.18031994931545467, 0.07700486124315786, 0.17198056694871056, 0.023082083796488566]"
466,9,8,1,"[0.5486241201478619, 0.9999397826780073, 0.6894558775314581, 0.6621123666543018, -0.09411641111866138, 0.14321631993751824, -0.20766090078193594, 0.05851415354874973, -0.0454703495700283]"
466,9,8,1,"[0.44582177244558396, -0.1935584097444246, -0.20907287800752827, 0.16354667031315495, -0.1283271363084907, 0.7356021108058358, 1.1934194475933388, 1.0300604871152512, 0.8006249001660599]"
484,11,10,2,"[0.9556122207074143, 0.9717756638109621, 1.2919197910614362, 1.3591151144676186, -0.10501118285055075, 0.06413145523602534, -0.3235244136173295, 0.0030604826135665203, 0.28622863494367756, -0.16895134193502875, 0.028167733547021387]"
484,11,10,2,"[0.8611065922158665, 0.9776831343519118, 1.1224350132897465, 0.8044867014646957, 0.2919494344680701, 0.33401468422664243, -0.2052476887826743, -0.17336417928712178, -0.08267727253983663, 0.021474114781475685, 0.17206528354697098]"
484,11,10,2,"[-0.03734510263272288, 0.08384025156409496, 0.020552521898599203, 0.06970525386388196, -0.14023474628423815, -0.25453230325325243, 0.13166802424903098, 0.7879279516778847, 0.794147526306597, 0.9971663412404552, 0.9382476791406249]"
378,9,8,1,"[0.8710326467910204, 0.9978923757471856, 0.9297091991238542, 0.6547489972383367, -0.35648620770720596, -0.30137289440696224, -0.020884477312348743, 0.0838209544543527, 0.07766292469863895]"
378,9,8,1,"[0.9966801254824229, 0.9887133978300788, 0.968279409672129, 0.8125842246636398, -0.059673987021616644, 0.2939421882567579, 0.02426759664075333, -0.013327590076941453, 0.05183190467128686]"
378,9,8,1,"[0.0910300541099287, 0.22377105725978952, 0.04496193810432812, -0.07484175645647834, 0.20559389261752037, 0.9850341649788841, 0.7048580705893497, 0.9112589714476579, 0.8066118160302211]"
706,11,10,2,"[0.9926605053934215, 0.8105565635466752, 1.2039163544142133, 1.2503624482345779, 0.036839021663686675, 0.13031870400865359, -0.04239023644481277, -0.11192375904511767, 0.0191372144216123, 0.0539469342700185, -0.33813094222484313]"
706,11,10,2,"[0.9804107837342229, 1.0077299422091675, 0.9619188089781842, 1.0246436552340779, -0.002567750241504997, -0.04896721777288174, 0.07301811078931283, -0.16622505631429982, 0.1883489677721169, 0.1423245517594988, -0.08464504128076016]"
706,11,10,2,"[-0.09476275400976517, 0.16481952975893957, 0.2010454300215851, 0.03963115185840971, 0.006083210767148101, 0.1283542887797274, -0.05930436953470859, 1.0522974470933024, 1.045846940318796, 1.3101060898392356, 0.9962039429149474]"
382,9,8,1,"[1.13303853490677, 0.7619602956404398, 0.8978889372216505, 1.0663742674466146, 0.8750672563225312, 1.037146729578544, 0.8259697096925804, 0.7720829544312732, 0.15905983570124096]"
382,9,8,1,"[0.971344589389932, 1.037836620194662, 0.9256053459737106, 0.870406194094848, 1.0895060785331514, 1.0891748275997992, 0.9160951766014835, 1.087809590086745, -0.13989154324797043]"
382,9,8,1,"[-0.2189877386482662, 1.0353740101067495, 0.666473345684592, 1.0264139395961724, 0.7844813186104959, 1.021799697446682, 1.2894723717383518, 1.0521127594510926, 1.1396960794939224]"
20,10,9,0,"[0.8928210250696534, -0.08257573646379869, 0.3039366508797766, -0.04179399160480346, 0.11757128690874306, 0.01680795062408591, 0.1370097397564861, 0.02988078885052655, -0.019094101171783957, 0.06955676590844131]"
20,10,9,0,"[0.8130545776959952, -0.19898351183384, -0.14266163507813864, -0.0766950515563506, 0.26146745584575903, -0.1893075393410675, 0.1779149511499576, -0.07573401024899692, 0.1129674493940575, -0.10675073458287274]"
20,10,9,0,"[0.02992138647597016, 0.28390172410637027, -0.1268601388807042, 0.017114829046119412, 0.03847236760025146, 0.09938988630488972, 0.016972704385894537, -0.12084021601484353, 0.018446106280345133, 1.0559340372840207]"
197,9,8,1,"[1.032693021865555, 0.7424974237251539, 1.2756812539018236, 1.0719192030827953, 0.887311667328949, 0.5348024333534789, 0.17304676324273932, -0.22637246825567856, 0.24317950801387178]"
197,9,8,1,"[1.004632980368983, 1.2171248968024375, 0.9893508472933177, 1.0288347578983352, 0.580316051193041, 1.0560957084364129, 0.06893822043924692, -0.045484267595781155, 0.13118679143911413]"
197,9,8,1,"[0.09792624767283555, -0.038211523824505045, -0.04200517166511403, 0.9485841882184946, 0.8996061671343797, 0.8250741282710304, 0.8881667287258433, 0.9639136258239991, 0.9852809824233956]"
653,11,10,2,"[1.0768692715066337, 0.20260732931041062, 0.15275852192577474, -0.169746033511577, -0.18812621247729078, -0.26044374699150086, 0.10429473885468056, -0.18410029274897477, 0.22650135895736406, -0.09754535556341683, -0.10654097720203203]"
653,11,10,2,"[0.965419946258512, 0.07825683802405828, 0.05639669728231443, -0.1981601185141433, -0.2722620016868513, -0.18724513044938867, -0.029883972282798626, 0.01844180319873938, -0.09963607912363102, -0.16688347598890343, 0.24673803062170716]"
653,11,10,2,"[-0.23659731061793524, 0.16940520948618448, -0.07493135319970748, 0.05892126417055857, -0.10145076574517958, -0.010545505663936056, -0.18230094127418747, 0.1624295400547958, -0.07437198280822278, -0.10446579667353516, 1.1184011722615126]"
672,11,10,2,"[1.0115203688749212, 0.9918684918851293, 1.1996767659315497, 0.8767354781675267, 0.13663887523713308, -0.094784195019087, -0.12876372599557906, 0.02008705484822089, -0.2853564452820598, -0.1790896796184398, 0.13870971574753263]"
672,11,10,2,"[0.9260603421061352, 0.7941702538473062, 0.8923012088037273, 1.3466955104015526, -0.2361481510950394, 0.271644426497414, 0.052888576849692844, 0.3564748742001449, -0.3119337306678379, 0.08323643338203437, -0.02516074563339918]"
672,11,10,2,"[-0.07804325075327254, 0.046425571025643195, 0.170652201273295, -0.032414616095086835, -0.12792498560868376, 0.18526264165448322, -0.165147501212675, 0.7128250833074763, 1.0647620494965018, 1.1076589595686033, 0.800737974184327]"
691,11,10,2,"[1.2280596433172188, -0.16753509765384145, 0.12210389181494118, -0.12845482952041357, -0.177860708655663, -0.06253456689461587, -0.017313695251953136, 0.08587887825557718, 0.003652473746824411, -0.10274190891903144, 0.1699480001038191]"
691,11,10,2,"[1.207859775767068, -0.28480939352139256, -0.02268825496202484, 0.08017716592365381, 0.10463361379983774, -0.10606831953514298, -0.027648888806432882, -0.008003884027186783, 0.10693954958881843, -0.13267609324911084, 0.363436697327083]"
691,11,10,2,"[0.017703756323831192, -0.18650201524037774, -0.2926023787597939, 0.310325479648684, 0.07866761712291061, 0.03082064386971528, 0.0822761583896227, 0.1163294662811837, 0.20750791288305415, 0.24968865672870888, 0.8559803724897816]"
690,11,10,2,"[1.2527393151216755, 0.9706365063942273, 1.2704432586719374, 0.8706703522139196, -0.2738037032247971, 0.30602353187443676, -0.03607603192371281, 0.10756107626764132, 0.35872418797330996, -0.07392812194162378, -0.0665813255340444]"
690,11,10,2,"[0.6410272495910201, 0.9619002220525952, 1.0639255794097373, 1.0430239797855996, 0.12845872257312843, 0.34955982408947833, 0.05261870206311868, 0.198815768791198, 0.14591555915062823, -0.18046669083553052, 0.14665963785495986]"
690,11,10,2,"[-0.5078358847644855, -0.38948171090874417, -0.09154599198557412, -0.049402551007155494, -0.14253433761417786, -0.08238309491793039, -0.21476588514190376, 1.1355270630158252, 0.9557211076625044, 1.1338387687259304, 1.2158940340931221]"
688,11,10,2,"[0.9734707441913006, -0.14557625147376596, -0.2952998562681911, 0.16776625612115234, -0.3865929078151189, -0.23245336470479136, -0.10397794105430466, 0.12468353065211263, -0.318309394776192, -0.29310291383097337, -0.14132315925033254]"
688,11,10,2,"[0.9383513316058268, 0.06494327336913108, 0.14642301844377614, 0.02059439499360807, 0.13038439041980596, 0.07338178364822338, 0.36406532361487065, -0.08114482246450674, -0.0766912430651378, -0.1852143757870517, 0.1456819464327449]"
688,11,10,2,"[-0.1582052555504446, -0.04139392842995243, -0.024711475427534445, 0.1859347717806304, 0.12558742700388673, -0.17264952524928903, -0.10304155990286983, 0.4586162764905691, -0.11143699586110523, 0.010409837312826777, 1.3382556814925266]"
537,11,10,2,"[1.0001172585375029, 0.975888391815099, 0.7764749835389931, 0.9414649328069911, -0.12468265395448924, 0.4733644230747412, -0.11330799543053646, 0.016750387160022105, 0.03764598701943578, -0.055078744525763626, -0.19884336928588742]"
537,11,10,2,"[1.3215285166953874, 1.196242137150697, 0.9239575781208281, 0.9430126473334276, -0.005140943245708782, -0.26023917313545203, -0.04667873080500601, -0.0656757552804078, 0.23164547741295044, -0.27913032653216996, -0.2165289336715421]"
537,11,10,2,"[0.13620168876738475, 0.2369226007226694, -0.14220751107197613, 0.1577968969893183, 0.17819677601308387, 0.34594903930576254, 0.35408416060934056, 0.6893533601966291, 0.9134565350508674, 1.037057901377151, 0.9308069408317858]"
179,10,9,0,"[1.0456628800579568, -0.15514840834583438, -0.14136221304634866, 0.14101631705973255, 0.05844111948193095, -0.10335610606161882, 0.12664009987298275, -0.1540884003233513, 0.2605186053073736, -0.07007877546764149]"
179,10,9,0,"[0.6751295655372994, -0.2334622955450353, 0.23358332854631086, 0.11073543618917933, -0.04718509171422944, -0.15613846995207112, 0.2903464169376119, -0.06439315283503784, -0.0355177363407968, -0.32685373045556887]"
179,10,9,0,"[0.04896271352875116, 0.07416639232473761, 0.06431567578562103, 0.04389153635993363, -0.017706269891816638, 0.29110778673149074, -0.07158091349736169, 0.3411744999150088, 0.14309336572033576, 0.8315319843352603]"
103,10,9,0,"[0.9257503980537024, 0.9754021665587972, 1.1593706409894422, 1.2274938332814966, 0.10207330109474687, 0.03246768451928298, 0.16908260615876103, -0.037663600684441884, 0.1604970047995568, 0.0670539389896764]"
103,10,9,0,"[0.9010790503560897, 1.0455254591394811, 0.7423973191079863, 1.1401401723035973, 0.004661536456175036, 0.010575904797295171, -0.32609330168640416, 0.06138082191970079, -0.08670217464345203, 0.04004054083565287]"
103,10,9,0,"[-0.0168616973602764, 0.1727074039929477, -0.41980236379777625, 0.08042107621832643, 0.027973712271641353, 0.023278588565772806, 0.9605525970750413, 1.0853473390217507, 0.8288388035609118, 0.93688696442445]"
248,9,8,1,"[0.9693889342162032, 1.113428970773465, 0.9817780241509008, 1.4779564687511095, -0.00159938286066727, 0.0517934547778616, 0.031537622995315255, -0.1736187488948463, 0.013152084903362157]"
248,9,8,1,"[1.0141339766395907, 0.7524958334604032, 0.8113115351242478, 0.7135185819735512, -0.2769092727269259, -0.1476983653509975, -0.016961515126162674, -0.41692589815960596, -0.17864044577020538]"
248,9,8,1,"[0.3225357547689891, 0.40022432016221515, -0.3775705306205161, -0.1083298162495897, 0.20346769585618957, 1.0008137320915775, 0.7778978639431661, 1.0161003451273625, 0.9727634911257839]"
757,11,10,2,"[0.8942832682605025, 1.0596827564758828, 1.3040943582793465, 0.8642774440251929, 0.29712575471817415, -0.06919049144207458, 0.07791613497445693, -0.025896999139653987, -0.07041568745349207, 0.0710331465272718, 0.23849686689714808]"
757,11,10,2,"[0.948545568111997, 1.2969323484888087, 0.7129841573968484, 1.0252950193831794, -0.015164448538785694, 0.33310277901837315, -0.0993199206773259, -0.09725635211151643, 0.12365925668828084, 0.37326116867346704, -0.06652836191806179]"
757,11,10,2,"[-0.04035736210423499, 0.24211105347293155, 0.292623427024678, -0.1423162803357151, 0.06711830010402227, 0.23117483590922758, -0.17671001516888596, 0.7052703928539967, 0.9213666753368396, 0.9776997644465261, 0.8865739671790566]"
562,11,10,2,"[1.2280402613396555, 0.8497842790365097, 0.7762247650652063, 1.0395099261618248, -0.23743934788015064, 0.13182397376273094, 0.1850676021640507, 0.13734929785558303, 0.1277108740132606, 0.09657635484761591, 0.16221062926453939]"
562,11,10,2,"[0.8140424769215101, 1.144192957475702, 0.7287123462891202, 1.062160507746822, 0.17729859959882593, -0.11236370779669475, -0.07406594685380784, -0.08565241475506175, 0.0914293165024293, 0.15286680615013482, 0.1391864587878391]"
562,11,10,2,"[-0.18837851826807817, 0.13457776821009546, -0.05181147890884942, 0.008814614008383875, 0.01554833166133058, -0.05780005584330151, -0.09265168633748004, 1.0798103260663363, 1.0172070364468904, 1.1278079520191093, 1.0929739216578267]"
564,11,10,2,"[0.7668219514070989, -0.19358166570983487, -0.001934320875779147, -0.21345202064813762, -0.12940329503889347, -0.03426722732229866, 0.09000102532169543, -0.22319247130862827, -0.04277101045728953, -0.012602943087807697, 0.257864153022706]"
564,11,10,2,"[0.9179514993032455, 0.1613236883392729, -0.1399719489877927, 0.056706322806814334, -0.0045861813881733215, 0.13301069189558382, -0.019852852965497284, 0.18427854000345006, 0.0718258127651431, -0.5581099038424985, 0.10738220487080662]"
564,11,10,2,"[0.08860835675122895, -0.042857437444818375, 0.22062363289257303, -0.024011496980971443, 0.07240610147052245, 0.012680163221540364, -0.019182571540800664, -0.08237981955224757, -0.03604813418694973, -0.304940318510892, 1.0124478546103874]"
491,11,10,2,"[0.9665402567985676, 1.0641734399423795, 0.899597224966281, 0.9632240556230047, -0.15756132685332197, 0.18614530722107553, 0.1634787234205928, -0.0852689002313555, 0.32166246361218015, -0.37320074979692763, -0.03521601918584054]"
491,11,10,2,"[0.8236498368031757, 1.0048980066402848, 0.824260954506814, 1.1678013564776266, -0.24282138523169045, 0.03515874969855515, 0.3267362285078387, 0.021994039688460885, -0.024579440393151186, -0.0010783452446764125, -0.05035208644936968]"
491,11,10,2,"[0.04071029589611617, 0.21609266097478053, 0.10214704642018824, -0.020638305301150572, 0.14830263014654177, 0.0045751602615612535, -0.1160842892032421, 0.8336800510722486, 0.6427210646139708, 1.1479568909565305, 0.7157975952044084]"
801,11,10,2,"[0.9592579798644998, 0.7878466704307872, 1.056861841407469, 0.7708575367806582, 0.029941154590127687, 0.03851701374713136, 0.20570960372200775, 0.026596074573469918, 0.032386938950800165, 0.0866627581275884, 0.14179010390396582]"
801,11,10,2,"[0.8822993164715561, 0.8491198202486093, 0.7457817029002886, 0.9302667590150211, -0.08004243966152111, 0.021267217001081067, 0.06220307923747022, 0.30368528905233866, 0.12206772014583996, 0.12700600578351792, 0.0627412917767942]"
801,11,10,2,"[0.22704714678941385, -0.09450029383736601, 0.09967247595930974, 0.11044735985334689, 0.04237658753268333, -0.06234287196405357, 0.140758824488613, 1.1994697177796407, 0.9078267821478203, 1.3444177642747277, 1.1150937079976762]"
806,11,10,2,"[0.7346857168950769, 0.8526052041165949, 1.024151254328073, 1.129572345386875, 0.13939252829602264, 0.2948342351889108, 0.0992791014023072, -0.007335695983408996, 0.01898203889819597, 0.008423244548817085, 0.11176544957891489]"
806,11,10,2,"[0.9265210241900258, 1.0706494846920842, 0.9497369648935547, 0.7964245789449126, 0.3082334761150513, 0.2691758712773813, -0.09754461868679189, 0.1496186135536966, 0.0056659706679964145, 0.12679874478654013, -0.04293424104902953]"
806,11,10,2,"[0.3555968485815918, -0.018064746898797224, -0.2781972855737137, -0.0744652779662223, 0.041440590333372544, 0.08043220290463249, 0.12938373897155217, 1.147786297903636, 0.6556039142222228, 0.9209482836242076, 1.0613576225526349]"
468,9,8,1,"[1.0767028666671667, 1.1200190724155905, 0.9960903669676634, 0.8740829949003524, 1.057523476594963, 1.1871535344381963, -0.1372788860036887, 0.05467565173418362, 0.06430683787697125]"
468,9,8,1,"[0.9584473115943457, 1.0639678288095837, 1.290407762758062, 1.2484548971911515, 0.8232575602308585, 1.115062612058094, -0.23065736638153062, 0.1971596482326369, 0.07570683156810346]"
468,9,8,1,"[0.1794570340388954, 0.23652135108193426, 0.2872266796595495, 0.9237075374182798, 1.0490523949259596, 0.8667240878451127, 1.2890267885005033, 1.0098605624435046, 1.217964763777726]"
325,9,8,1,"[0.9470189851883555, 0.1423238904193865, -0.13163419224139578, 0.13211297562131924, -0.2540251324826568, -0.072759139088632, -0.1616997805351941, 0.014448011911765219, -0.10354704899232166]"
325,9,8,1,"[0.7518972563819037, -0.05444395848028133, 0.2447711106259406, -0.14833945402690632, -0.18534324153527526, 0.018378996615724646, 0.14398696203014924, -0.08322846302532211, 0.026532370695720203]"
325,9,8,1,"[0.04085884037527185, 0.06603543185741459, 0.14724537507770888, 0.10889534975825832, 0.09896630855442647, 0.14161620245405926, -0.13660599469967039, 0.07261047326900702, 0.9686665092165363]"
753,11,10,2,"[1.2939105717279609, 0.8710395401242954, 0.9887518402336017, 0.90579088866575, 0.11972731096667039, -0.10760516344400414, -0.19794197819656817, 0.07224713684318297, -0.030124307546163135, 0.3852471848144903, 0.06134835992397448]"
753,11,10,2,"[1.50309682015207, 0.7024794558510101, 1.0440396468942104, 1.1823201921050823, -0.16290878588040464, -0.34744489725613353, 0.08813479457812459, 0.02930980211522534, -0.2857782553341951, 0.09649258131037822, -0.2759917590658357]"
753,11,10,2,"[-0.11426615046463123, -0.1900502774033092, 0.26798757990822963, -0.09583899591333327, -0.04091989690793156, 0.07500284035062456, -0.03491199314006346, 0.9037939165597674, 1.0058484066733127, 1.0012260227629781, 1.0042255573304806]"
722,11,10,2,"[1.1533477319604442, 0.9699658050063142, 1.1500753757698507, 1.070526447124715, 0.2831811715069402, 0.19737408040353405, -0.16843021987613094, -0.17744754228254755, 0.054811701893469095, 0.12684878819115392, 0.043848743941779476]"
722,11,10,2,"[0.9231528303611614, 0.852456443162322, 0.7177564392210135, 0.9603906768844865, -0.0261936527778021, 0.12814251757324208, 0.059325180604740485, 0.20554368853705518, -0.20001786973332564, 0.2905535207729878, 0.013167390733862222]"
722,11,10,2,"[0.1702374806368389, 0.22340243710839736, 0.08646123888718632, -0.06027213643257732, 0.20819548608172012, -0.23972425848468812, 0.18882202916833268, 0.8017951149627262, 0.9937129472619318, 0.9845993564031504, 0.7211624452031142]"
451,9,8,1,"[0.8895869589806796, 1.0958950852956548, 1.0381619960679895, 0.8533973141126933, 0.1670288622819585, -0.1109427086958423, 0.003851495366071822, 0.006856648830428046, -0.0823699961282386]"
451,9,8,1,"[0.9284794006401846, 1.0526737093622207, 1.170005459358174, 0.9279852799451246, 0.006238290709432159, 0.11612325388352918, -0.08807370555333445, -0.2960058550303544, 0.19398484364390522]"
451,9,8,1,"[0.0028004327890564654, 0.15559228332248884, -0.027740194949524066, -0.06004980649741909, 0.065420944129431, 0.9519920406212299, 0.9542217601711421, 0.6289960861755108, 1.116397288594995]"
515,11,10,2,"[0.6435102222003858, 1.1908373059436719, 1.1797150014255444, 0.860409981216976, 0.08803362708800244, 0.1271863943552713, -0.0539581100056252, -0.11514397471086865, 0.12075455270380119, 0.005729788185829185, 0.05087055933112025]"
515,11,10,2,"[0.6834051152249399, 1.100489601058963, 1.0793372118178732, 1.2320406104092991, 0.0925679888602873, 0.05112858402505757, -0.0054898351691382505, -0.25503209589033066, 0.1449194432004458, -0.16189362417377187, 0.18193460068536965]"
515,11,10,2,"[-0.22744471239624717, -0.12969514276981053, -0.23789320519921514, 0.06361480709866738, -0.009179096705381681, 0.07587194122934186, 0.13465724196781836, 1.0328524014999043, 1.0787920804892146, 0.8561274350500303, 1.2532752408332322]"
620,11,10,2,"[1.0347367054750136, 0.8904114032050973, 0.9334116516529608, 0.9633258010726807, 0.12749115898720847, -0.10649824784821527, -0.1311280714197005, -0.07103940092616702, -0.26108309207803365, -0.23984727136902181, -0.037542261523913975]"
620,11,10,2,"[0.8742351344960619, 0.8355548347669319, 1.3007454435393977, 1.1136518103464559, 0.16631713673093282, -0.2633291573021982, 0.06039186747721357, 0.01984647351158863, 0.07533813378084599, 0.1797807523737572, 0.3630450782565464]"
620,11,10,2,"[-0.050722412878081984, -0.07184585054230719, -0.25761998702248406, 0.12776276148135127, -0.17735313320060123, -0.2043767326489192, 0.08933632076825063, 0.9452945567651111, 1.0725113075787576, 0.9514995856213335, 0.7599083483173711]"
648,11,10,2,"[1.0120843048876922, 0.9177818936693779, 0.7737707577344791, 0.9664355908401759, 0.2355026376062522, 0.10587972442028581, -0.1632744911728176, -0.12240191497289588, 0.1544426796716174, -0.15544511623893464, -0.002196227333977882]"
648,11,10,2,"[0.9414564825135789, 0.8645430913256646, 1.0238116453001083, 1.2600872352144126, 0.16690208218727198, -0.16232631276425374, 0.09329798087891433, -0.19654888951853325, 0.0920414654711493, 0.2511104338343232, -0.06200777399353736]"
648,11,10,2,"[-0.04014269318571249, 0.2254251640966453, 0.05783495805895637, -0.16897602574698403, 0.04756309859834235, -0.09923731619560339, -0.17000999185474508, 0.9312024908334533, 0.6540697092221035, 1.1239435340639705, 1.005341592981588]"
